,SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_EMPLOYED_PERC,PAYMENT_RATE,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,APPROVED_DAYS_DECISION_MEAN,INSTAL_DBD_MEAN,INSTAL_AMT_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN
814,100932,0,202500,675000,20668.5,-18013,-2010,-1490,-1470,0.111586077,0.03062,0.3,0.102066667,-1464.333333,-749.8888889,-1452,8.384615385,5213.88,-1661.076923
815,100933,0,112500,162000,9297,-14259,-1858,-4897,0,0.130303668,0.057388889,0.694444444,0.08264,,,-849.1666667,7.65,33840.60188,-1196.775
816,100934,0,135000,180000,9000,-11649,-1015,-2730,-765,0.087131943,0.05,0.75,0.066666667,-407.75,-277.75,-407,15.22222222,9145.305,-576.4444444
817,100935,0,225000,644427,27432,-12406,-960,-4258,-1408,0.077381912,0.042568049,0.349147382,0.12192,-1393.666667,13067,-1256.4,2.96,11893.01148,-746.864
818,100936,1,76500,390960,16695,-22167,,-3981,0,,0.042702578,0.195672192,0.218235294,,,,,,
819,100937,0,270000,450000,22018.5,-14740,-249,-4373,-383,0.016892809,0.04893,0.6,0.08155,-551.8,653.6,-210,8.833333333,7275.8625,-285.8333333
820,100938,0,112500,178213.5,13932,-23236,,-4445,-1729,,0.078175896,0.631265308,0.12384,-620.5,-194.5,-1513.363636,7.407407407,25773.63778,-1535.222222
821,100939,0,67500,673875,19831.5,-16683,-1684,-220,-2394,0.100941078,0.029429048,0.100166945,0.2938,-623.6666667,13904.5,-1008.8,7.351351351,15828.61378,-788.7027027
822,100940,0,54000,101880,10566,-19227,-1542,-2713,-703,0.080199719,0.103710247,0.530035336,0.195666667,-1905.333333,-621.6666667,-1087.75,10.5,8578.982812,-743.4375
823,100941,0,180000,508495.5,27715.5,-19133,,-2659,-869,,0.054504907,0.353985433,0.153975,,,-545.25,2.369230769,15858.63831,-292.9230769
824,100942,0,261000,503676,25848,-15301,-7655,-2011,-1771,0.500294098,0.051318705,0.518190265,0.099034483,-1121.125,-59.71428571,-1235.666667,5.068965517,16886.4331,-659.6982759
825,100943,0,135000,189621,14980.5,-16228,-402,-4389,-259,0.024771999,0.079002326,0.711946462,0.110966667,-1026.75,62.125,-1062,10.74285714,5333.240571,-847.1714286
826,100944,0,189000,1054935,44824.5,-11700,-404,-4012,-81,0.034529915,0.042490296,0.179157958,0.237166667,-2065.333333,-909.6666667,-1338,7.255813953,37000.38663,-1168.72093
827,100945,1,202500,1210500,39046.5,-14702,-238,-4810,0,0.016188274,0.032256506,0.167286245,0.192822222,-1126,-276,-1252.666667,4.24,63763.587,-782.72
828,100946,0,112500,808650,26217,-23079,,-3019,-928,,0.032420701,0.139120757,0.23304,-388.3333333,230,-803.5,16.68421053,11762.86026,-684.5789474
829,100947,0,153000,380533.5,20772,-9694,-1508,-2316,-751,0.15556014,0.054586521,0.402067098,0.135764706,-962.2,-111.6,-942.1666667,10.12903226,57254.29258,-913.7096774
830,100948,0,112500,337500,16546.5,-17852,,-1378,-2898,,0.049026667,0.333333333,0.14708,-2325,-499,-2201.75,5.822857143,15719.91351,-1625.514286
831,100949,0,315000,657886.5,44140.5,-13850,-7107,-3803,-1847,0.513140794,0.0670944,0.478805995,0.140128571,,,-1172.333333,16.92307692,12639.92885,-1358.25641
832,100950,0,157500,225000,12915,-11218,-2411,-3875,-1831,0.214922446,0.0574,0.7,0.082,-791,-436.6666667,-1666.6,11.7037037,6088.910833,-1530.944444
833,100951,0,112500,224136,17707.5,-9455,-975,-439,-660,0.103120042,0.079003373,0.501927401,0.1574,-255,2584,-660,26.27272727,1748.794091,-512.6363636
834,100954,0,382500,585000,29250,-19919,-11807,-3411,-341,0.59275064,0.05,0.653846154,0.076470588,-1524,-409.5625,-341,12.8,33899.574,-216.8
835,100955,0,112500,101880,10053,-22321,,-2523,-1012,,0.098674912,1.104240283,0.08936,-958.5,-128.3333333,-475.3333333,15.40816327,21764.60633,-434.4489796
836,100956,0,157500,587623.5,32940,-16940,-1533,-481,-1094,0.090495868,0.056056301,0.268028763,0.209142857,-1328.75,-733.5,-619.4,7.936170213,23022.86266,-441.0212766
837,100957,0,315000,927571.5,51795,-10014,-1779,-2702,-1499,0.177651288,0.055839361,0.339596462,0.164428571,,,-1261,11.15,5753.7645,-803.2333333
838,100958,0,135000,533668.5,22738.5,-16656,-984,-196,-978,0.05907781,0.042607911,0.252966027,0.168433333,-1404.285714,-827.8,-685.3333333,12.37037037,22117.68,-457.8518519
839,100959,0,90000,225000,12334.5,-14664,-5553,-4632,-2029,0.378682488,0.05482,0.4,0.13705,-864.8333333,2108.333333,-2162.5,4.4,3116.2644,-1967.2
840,100960,0,135000,343800,16155,-14565,-1685,-4900,-179,0.115688294,0.046989529,0.392670157,0.119666667,-2484.666667,-1801.333333,-179,4.272727273,7260.741818,-84.81818182
841,100961,0,81000,360000,11434.5,-12024,-992,-3317,-1900,0.082501663,0.0317625,0.225,0.141166667,-1576.666667,-1209.666667,-973.3333333,9.545454545,11103.00955,-935.1363636
842,100962,0,135000,787131,26145,-10534,-2287,-3199,-1790,0.217106512,0.033215564,0.171508936,0.193666667,-1139.5,-738.3333333,-2165.666667,19.56666667,7153.3965,-2028.233333
843,100963,1,112500,1002456,27009,-20527,-395,-4048,0,0.019242948,0.026942828,0.112224377,0.24008,-1223.818182,1296.090909,-1108.25,14.2,8669.07,-1647.533333
844,100964,0,112500,327024,16033.5,-12956,-63,-1774,-847,0.004862612,0.049028512,0.344011449,0.14252,-1166,-897,-609.5,0.945945946,16291.95446,-452.5675676
845,100966,0,63000,47970,4873.5,-13465,-299,-3207,0,0.022205719,0.101594747,1.313320826,0.077357143,-1204.5,-777.5,-1863.5,19.18181818,3911.715,-1837.787879
846,100967,0,283500,1149210,33732,-18493,-1625,-2025,-1518,0.087871086,0.029352338,0.246691205,0.118984127,-1215.875,34.375,-1839.5,8.506493506,9534.131299,-1198.694805
847,100968,0,90000,1035832.5,30415.5,-11083,-1516,-1385,-1602,0.136786069,0.029363338,0.086886635,0.33795,-1169,-622,-723.3333333,16,8337.592174,-822.0434783
848,100969,0,216000,485640,39069,-8545,-213,-1230,-1373,0.024926858,0.08044848,0.444773907,0.180875,-622.75,-45.5,-1373,11.16666667,22017.18375,-1188.166667
849,100971,1,180000,948582,33736.5,-11073,-233,-3479,0,0.021042175,0.035565191,0.189756921,0.187425,,,-2273,8.619047619,3339.4875,-1975.214286
850,100972,0,202500,1264428,37098,-17641,-710,-1204,-612,0.040247152,0.029339749,0.160151468,0.1832,-271.3333333,10639.66667,-612,16.5,7059.72375,-544.5
851,100973,0,202500,970380,28503,-17825,-2640,-1356,-1063,0.148106592,0.029373029,0.208681135,0.140755556,-428,212,-580.4,7.382352941,29236.22735,-543.0588235
852,100974,0,135000,219042,21793.5,-25059,,-3796,-780,,0.099494617,0.616320158,0.161433333,-1547,-1008.857143,-969.5,11.22222222,11720.20778,-924.8888889
853,100975,0,157500,225000,11250,-15981,-959,-4271,-2350,0.06000876,0.05,0.7,0.071428571,-1231,394.5,-1094.666667,9.833333333,18818.943,-794.0666667
854,100976,0,126000,1008117,29475,-11001,-111,-1496,-653,0.010089992,0.029237678,0.124985493,0.233928571,,,-760.2,6.548387097,24812.63274,-673.8870968
855,100977,0,90000,900000,26316,-20693,,-4233,-224,,0.02924,0.1,0.2924,-191.5,1377.5,-224,6.5,34103.475,-155.5
856,100978,0,67500,508495.5,21541.5,-17899,-3636,-1435,-509,0.20313984,0.042363207,0.132744538,0.319133333,-1860.285714,-1070.857143,-509,6.8,11758.446,-349.8
857,100979,0,157500,450000,22500,-17924,-1285,-1484,-614,0.071691587,0.05,0.35,0.142857143,-458,212,-614,27.5,13506.8925,-535.5
858,100980,0,81000,81000,8851.5,-10973,-505,-3524,-2414,0.046022054,0.109277778,1,0.109277778,-1893.333333,-1575.8,-1111.8,17.79310345,9368.987586,-742.3793103
859,100981,0,67500,312768,13774.5,-21516,,-4795,-4,,0.044040631,0.215814917,0.204066667,-1977.666667,-1186.333333,,,,
860,100985,0,225000,1574532,62572.5,-17468,-5303,-1013,-332,0.303583696,0.03974038,0.142899604,0.2781,-1361,1173,-332,14.33333333,18750.9825,-241.3333333
861,100986,0,180000,640080,29970,-17231,-3683,-776,0,0.213742673,0.046822272,0.281214848,0.1665,-212,2345,-2437,15.83333333,13616.0475,-2251.166667
862,100988,0,180000,1350000,38821.5,-8664,-756,-1332,-496,0.087257618,0.028756667,0.133333333,0.215675,-431.5,771,-496,52.8,12272.049,-450.8
863,100989,0,112500,143910,15628.5,-11869,-2034,-4322,-636,0.171370798,0.108599124,0.781738587,0.13892,-1725,-1634,-346.5,25.27272727,11692.37045,-405.1818182
864,100990,0,157500,862560,25348.5,-14391,-3952,-4868,-2201,0.274616079,0.029387521,0.182595993,0.160942857,-634.75,1188,-1454.666667,7.648648649,5950.692973,-1243.72973
865,100991,0,117000,474048,20214,-14601,-4174,-4329,-1884,0.285870831,0.042641252,0.24681045,0.172769231,-2049,-1838,-1407.2,7.068181818,5456.040341,-1491.068182
866,100992,1,135000,203760,13396.5,-12755,-1453,-619,-1222,0.113916111,0.065746466,0.66254417,0.099233333,-372.2857143,788.1666667,-684.5,7.743589744,18292.58192,-630.7435897
867,100993,0,67500,765000,22495.5,-14276,-7508,-4533,-1556,0.525917624,0.029405882,0.088235294,0.333266667,-385,581.5,-1769,6.583815029,5027.839335,-1401.913295
868,100994,0,112500,888840,29376,-20071,-1689,-3351,0,0.084151263,0.033049818,0.126569461,0.26112,-642.3333333,-53.33333333,-2302.5,10.36,4215.3066,-1929.92
869,100995,0,157500,450000,32877,-19860,-2303,-3377,0,0.115961732,0.07306,0.35,0.208742857,-1134.666667,-741.125,-1326,18.57777778,29652.559,-784.5777778
870,100996,1,94500,675000,26154,-11952,-1087,-4622,-1291,0.090947122,0.038746667,0.14,0.276761905,-1082.5625,3860.142857,-919,2.428571429,53926.71429,-801.4285714
871,100999,0,450000,2125953,81108,-10121,-1354,-2672,-4,0.133781247,0.038151361,0.211669778,0.18024,-1843.333333,-63,,,,
872,101000,0,157500,592560,32274,-11574,-438,-4025,-413,0.037843442,0.054465371,0.265795869,0.204914286,-1902.2,-1426.75,-413,5.733333333,21501.792,-184.3333333
873,101001,0,157500,1024740,49428,-12294,-1623,-1847,-1783,0.132015617,0.048234674,0.153697523,0.313828571,-872,3382.625,-982,10.44230769,35806.90846,-821.25
874,101003,0,247500,407745,42943.5,-14471,-743,-4096,-1847,0.051344067,0.105319501,0.60699702,0.173509091,-1138,-172.6,-1224.5,3.417582418,19973.04379,-740.6263736
875,101004,0,112500,1215000,84694.5,-15044,-197,-4835,-672,0.013094922,0.069707407,0.092592593,0.75284,-987.6666667,-1108.5,-712.3333333,10.375,5923.11375,-557.625
876,101006,0,180000,540000,27000,-22839,,-4008,-3233,,0.05,0.333333333,0.15,-1285.470588,1619.75,-1003,5.932885906,24647.57517,-1657.892617
877,101007,0,202500,728460,40675.5,-15140,-683,-4232,-462,0.045112285,0.055837658,0.277983692,0.200866667,-243,359.3333333,-462,15,11196.6225,-371
878,101009,0,90000,239850,25186.5,-14105,-176,-4968,-451,0.012477845,0.105009381,0.375234522,0.27985,-2697.666667,-1627,-451,14,5503.80375,-387
879,101010,0,67500,381528,17784,-11041,-482,-454,0,0.043655466,0.046612568,0.176920174,0.263466667,,,-2179,12.33333333,2992.815,-2107.444444
880,101011,0,112500,900000,26316,-19367,-1943,-2904,-1290,0.100325296,0.02924,0.125,0.23392,-722,344,-627,19.36363636,7447.185,-465.3636364
881,101012,0,112500,755190,38556,-17295,-1670,-812,-2076,0.096559699,0.051054701,0.148969134,0.34272,-1454.4,-829.8888889,-1068,24,6698.6775,-1755.9
882,101013,0,202500,518562,25078.5,-14077,-1619,-4112,-544,0.1150103,0.048361623,0.390502968,0.123844444,,,-429.5,7.92,20128.0878,-201.92
883,101014,0,225000,1002870,42619.5,-14102,-3067,-4841,-1473,0.217486881,0.042497532,0.224356098,0.18942,-418,183.25,-717.5,11.18181818,21603.55909,-718.4545455
884,101015,0,121500,755190,36459,-18397,-524,-1956,-292,0.028482905,0.048277917,0.160886664,0.300074074,,,-292,11.11111111,7393.86,-152.1111111
885,101016,0,315000,1546020,45202.5,-22443,-8373,-4426,-1284,0.373078465,0.029237979,0.203748981,0.1435,,,-906,7.461538462,32922.55558,-477.5384615
886,101017,0,135000,135000,6750,-21525,,-4981,-1282,,0.05,1,0.05,-749.5,438.1875,-751.6666667,10.6,89303.871,-379.6
887,101018,0,238500,834048,27693,-16101,-8506,-5557,-2308,0.528290168,0.033203125,0.285954765,0.116113208,-596.5555556,228.125,-1653.833333,10.69879518,18384.63804,-1569.475904
888,101019,0,382500,720000,21051,-21493,-5582,-415,-1649,0.259712465,0.0292375,0.53125,0.055035294,-959.2692308,1203.043478,-1122.5,4.402061856,10985.54567,-699.0927835
889,101022,0,112500,675000,32602.5,-22251,,-3980,-1358,,0.0483,0.166666667,0.2898,-764.6666667,10.33333333,-1600,5.200934579,9468.045,-1434.294393
890,101023,0,180000,640080,31261.5,-21057,-6281,-4079,-1573,0.298285606,0.048839989,0.281214848,0.173675,,,-1659.5,12.5412844,10092.78,-1129.633028
891,101027,0,135000,545040,26640,-18007,-1403,-1435,-256,0.077914144,0.048877147,0.247688243,0.197333333,,,-256,9.666666667,6119.385,-160.6666667
892,101028,0,112500,886500,26050.5,-13818,-5378,-4400,-1981,0.38920249,0.029385787,0.126903553,0.23156,-672.7142857,5863.4,-1291.75,5.545454545,4321.602727,-1136.59596
893,101029,0,315000,675000,33750,-20719,-3090,-4033,-232,0.149138472,0.05,0.466666667,0.107142857,-2656,-829,-232,11.14285714,41419.485,-123.1428571
894,101030,0,67500,900000,26446.5,-15883,-1476,-4606,-1384,0.092929547,0.029385,0.075,0.3918,,,-1264.5,17.30952381,6461.067857,-936.5714286
895,101032,0,195750,704844,31176,-21280,-1867,-4125,-1841,0.087734962,0.044231064,0.277721028,0.159264368,-1099,-75.66666667,-1626.571429,5.623376623,20482.13601,-1073.597403
896,101033,0,99000,942300,30528,-21204,-1105,-4623,-2350,0.052112809,0.032397326,0.105062082,0.308363636,-1434.625,-859.375,-2350,15.33333333,7778.595,-2212.333333
897,101034,0,112500,664299,52614,-11411,-180,-1413,-1261,0.015774253,0.079202287,0.169351452,0.46768,-213.6666667,284,-635.3333333,8.421052632,18720.57908,-621.2105263
898,101035,0,67500,90000,6399,-21590,,-4764,-327,,0.0711,0.75,0.0948,-1083.8,-429.6,-327,6.5,6838.245,-167.5
899,101036,0,225000,474048,24201,-11264,-220,-1967,-1070,0.01953125,0.051051792,0.47463548,0.10756,,,-863,3.578125,7622.018438,-424.5625
900,101037,0,247500,747000,38268,-22346,,-4212,-2275,,0.051228916,0.331325301,0.154618182,-1273.75,9.25,-1642,15.37820513,14029.57096,-1131.705128
901,101038,0,180000,675000,34596,-19002,-1276,-2552,-1433,0.067150826,0.051253333,0.266666667,0.1922,-676.3333333,-276,-976.5,13.33333333,6909.54,-1204.333333
902,101039,0,315000,1024740,55719,-16892,-102,-403,-577,0.006038361,0.054373792,0.307395047,0.176885714,-939.5,7972.25,-577,70.4,6275.214,-477.4
903,101040,0,157500,635962.5,28143,-23064,,-5081,-37,,0.044252609,0.247656112,0.178685714,-1474.2,-720.2,,,,
904,101042,1,81000,521280,22959,-15181,-3002,-4081,-530,0.197747184,0.044043508,0.15538674,0.283444444,-1464.857143,-941.1428571,-2229,10.58333333,5010.46125,-2042.083333
905,101043,0,94500,74182.5,6075,-20186,,-3518,-559,,0.08189263,1.27388535,0.064285714,-196.3333333,48,-851.8,6.413043478,11963.94065,-1234.695652
906,101044,0,157500,1097676,32224.5,-15085,-8508,-2020,0,0.564003977,0.029357023,0.143484963,0.2046,-960,-790,-1720.333333,12.89285714,44198.21571,-1581.142857
907,101045,0,67500,180000,9000,-15928,-1920,-4562,-1093,0.120542441,0.05,0.375,0.133333333,-749.6666667,-506.6666667,-1581,4.733333333,22407.252,-1603.733333
908,101046,0,112500,337500,16875,-15839,-2224,-865,-1657,0.140412905,0.05,0.333333333,0.15,-1249.5,-839.5,-1033.2,15.75,6876.772031,-940.6875
909,101047,0,94500,284400,13833,-13646,-1470,-4573,-1168,0.107723875,0.048639241,0.332278481,0.146380952,-1005,152,-936,12.4137931,3297.213621,-742.5172414
910,101048,0,202500,1029681,27292.5,-16600,-3210,-137,-1959,0.193373494,0.026505782,0.19666285,0.134777778,-2869,-1749,-737.3333333,3.53125,38335.19625,-440.890625
911,101049,0,99000,104256,12501,-10729,-411,-3295,-1203,0.038307391,0.119906768,0.949585635,0.126272727,-489.8333333,322,-535.6666667,17.61111111,21442.21875,-558.6111111
912,101050,0,157500,1185282,34785,-19533,-561,-3059,-558,0.028720627,0.029347446,0.13287977,0.220857143,-151.6666667,626,-353,11.53846154,13965.98365,-276.1153846
913,101052,0,135000,180000,9000,-7859,-628,-525,-324,0.079908385,0.05,0.75,0.066666667,-49,190,-679.5,8.142857143,50103.20571,-454.8571429
914,101053,0,135000,254700,16276.5,-11272,-233,-1546,-566,0.020670688,0.063904594,0.530035336,0.120566667,-452,155.6666667,-566,9,8053.329375,-439
915,101054,0,112500,454500,17739,-18452,-11674,-1975,-1211,0.632668545,0.039029703,0.247524752,0.15768,-849,-209.25,-168,5.364485981,7485.153645,-1394.551402
916,101058,0,90000,900000,26446.5,-15017,-5143,-4823,-1378,0.342478524,0.029385,0.1,0.29385,-1302.833333,4468.666667,-1340.142857,12.38181818,12719.23773,-1057.818182
917,101059,0,225000,454500,46570.5,-12229,-4078,-4138,-1737,0.333469621,0.102465347,0.495049505,0.20698,-1403.954545,-309,-1582.666667,6.688888889,15924.012,-1580.962963
918,101060,0,270000,1546020,45202.5,-13928,-1164,-4175,-789,0.083572659,0.029237979,0.174641984,0.167416667,-1026,-15,-789,8.833333333,13184.1975,-601.8333333
919,101061,0,162000,284400,16011,-17648,-5042,-1189,-1958,0.285698096,0.056297468,0.569620253,0.098833333,-1580.666667,-1104.333333,-1137.5,18.73333333,9512.679,-1365.6
920,101062,0,135000,206271,21789,-15202,-1876,-4340,-1482,0.123404815,0.105632881,0.654478817,0.1614,-914.3333333,-790.3333333,-1464.666667,3.857142857,114485.3357,-2200.428571
921,101063,1,202500,755190,38686.5,-13955,-165,-4244,-685,0.011823719,0.051227506,0.26814444,0.191044444,-2251,-2075,-499,25,8645.142,-340.2
922,101065,0,121500,370629,14103,-19517,-2105,-3027,-1,0.107854691,0.038051529,0.327821083,0.116074074,-1384.5,15595.5,-1093,24.46666667,12305.85,-1016.2
923,101066,0,112500,405000,20677.5,-8880,-1579,-1518,-758,0.177815315,0.051055556,0.277777778,0.1838,-565.5,724.6666667,-758,15.83333333,4561.1025,-667.8333333
924,101067,0,225000,450000,47880,-12093,-985,-4719,-2428,0.08145208,0.1064,0.5,0.2128,-732,24.5,-690.5,5.610169492,26131.05915,-471.5254237
925,101068,0,67500,900000,35824.5,-14300,-1264,-4664,-2877,0.088391608,0.039805,0.075,0.530733333,-1641.818182,73,-1300.75,26.81818182,12636.50727,-927.1363636
926,101069,0,225000,679500,45724.5,-18735,-1717,-2269,-721,0.091646651,0.067291391,0.331125828,0.20322,-1038.714286,-777.2857143,-1056.222222,8.709677419,40308.34065,-1079.080645
927,101070,0,157500,1125000,33025.5,-20426,-375,-3157,0,0.018358954,0.029356,0.14,0.209685714,-1465,-1130,-1320.5,19.28571429,7128.189643,-1094.142857
928,101071,0,135000,414792,20083.5,-15241,-184,-4277,-390,0.012072699,0.048418243,0.325464329,0.148766667,-945,3295.666667,-390,24.75,22908.06,-352.25
929,101072,0,180000,945000,31360.5,-17660,-6587,-1149,-1860,0.372989807,0.033185714,0.19047619,0.174225,-207,341,-986.3333333,12.56756757,49421.71155,-853.472973
930,101073,1,540000,485640,44671.5,-14122,-1397,-2999,-2329,0.098923665,0.091984804,1.111934766,0.082725,-1368.846154,-535.6153846,-2329,22,3789.2025,-2230
931,101074,0,173250,765261,39204,-15787,-5542,-2928,-1435,0.351048331,0.05122958,0.226393348,0.226285714,-1106.2,522.8,-959.5,1.972972973,3838.796757,-436.2432432
932,101075,0,121500,533668.5,37273.5,-16265,-2336,-4344,-1151,0.143621273,0.06984392,0.227669424,0.306777778,-1358.777778,-959.5555556,-909,31.12727273,19078.12882,-965.2909091
933,101076,1,126000,324216,25744.5,-16015,-2891,-4859,-2413,0.180518264,0.079405396,0.388629802,0.204321429,-736.3076923,445.8461538,-2413,22.83333333,3669.5325,-2310.833333
934,101077,0,202500,720000,46143,-16360,-1085,-2640,-505,0.066320293,0.0640875,0.28125,0.227866667,,,-376.5,18.13043478,9920.872174,-220.2173913
935,101078,0,90000,225000,10620,-13670,-1179,-1224,-449,0.086247257,0.0472,0.4,0.118,-1237,-451.6666667,-1394,39.22222222,8507.848333,-1368.925926
936,101080,0,90000,207396,16515,-8935,-264,-1602,-611,0.029546726,0.079630273,0.433952439,0.1835,,,-325,52.75,10554.219,-344.55
937,101081,0,117000,1061599.5,31171.5,-20836,-3003,-4352,-834,0.144125552,0.029362768,0.110211054,0.266423077,-1307,-672.8666667,-581.5,9.32,24637.3614,-458.12
938,101082,0,270000,545040,26640,-14562,-2149,-4519,-1,0.147575882,0.048877147,0.495376486,0.098666667,,,-2576,16.25,4052.26125,-2516.25
939,101083,0,117000,450000,20979,-10476,-1235,-1389,-1279,0.117888507,0.04662,0.26,0.179307692,-1086.166667,-487.6,-2888,12.16666667,3656.9475,-2793.166667
940,101084,0,157500,531706.5,28975.5,-10867,-1344,-3555,-1646,0.123677188,0.05449529,0.296216052,0.183971429,-1960.5,-134,-1437.25,14.64705882,8774.714118,-1425.117647
941,101085,0,182250,900000,48082.5,-13233,-4459,-5154,-1073,0.336960629,0.053425,0.2025,0.26382716,-505,593,-561.6666667,12.9375,39773.78719,-461.4375
942,101086,0,135000,225000,23053.5,-8587,-942,-1192,-25,0.10970071,0.10246,0.6,0.170766667,-851.5,4735,-315,11.31578947,15496.61921,-167.2105263
943,101088,0,166500,225000,14377.5,-17650,-5086,-1189,-2408,0.28815864,0.0639,0.74,0.086351351,-1807.333333,-1063.333333,-1422,5.316176471,18663.22191,-1104.948529
944,101089,0,157500,562500,15786,-19642,-9868,-3193,-2150,0.502392832,0.028064,0.28,0.100228571,-1394.923077,-525.25,-1454.285714,9.376470588,7261.970294,-1108.741176
945,101091,0,157500,1024740,52321.5,-20289,,-2464,-1642,,0.051058317,0.153697523,0.3322,,,-1642,42.81818182,3248.721818,-1466.818182
946,101093,1,166500,152820,17370,-9082,-1247,-692,-82,0.137304558,0.113663133,1.089517079,0.104324324,-82,650,-555.5,9.636363636,22914.33,-442.6363636
947,101094,0,112500,819432,23958,-23643,-3326,-4414,-2119,0.140675887,0.029237325,0.137290221,0.21296,,,-1412.333333,11.4375,11609.4825,-1491.8125
948,101095,0,67500,450000,19822.5,-21192,-10269,-4738,-1744,0.484569649,0.04405,0.15,0.293666667,-1347,-388,-1744,10.41666667,2740.9575,-1553.583333
949,101096,1,112500,550980,35343,-8824,-757,-1386,0,0.085788758,0.064145704,0.20418164,0.31416,-407,703,-583.5,15,10986.50893,-422.7857143
950,101098,0,180000,1096020,59589,-11215,-298,-3702,-1554,0.026571556,0.054368533,0.16423058,0.33105,-1358.571429,-1092.4,-999,11.12820513,11857.59115,-793.1025641
951,101100,0,135000,315000,17086.5,-10769,-477,-3447,-2174,0.044293806,0.054242857,0.428571429,0.126566667,-956,-377.75,-1954.666667,7.266666667,10020.15,-2052.9
952,101101,0,247500,270000,13500,-19419,-1523,-2178,-708,0.078428343,0.05,0.916666667,0.054545455,-875,-341.5,-708,5.083333333,31483.44938,-360.75
953,101102,0,90000,500211,28062,-13141,-168,-4302,-1141,0.012784415,0.056100326,0.179924072,0.3118,-962.5,4791,-601.4,10.86206897,18506.66121,-383.6896552
954,101103,0,193500,715095,55341,-11742,-1866,-1390,-551,0.158916709,0.077389717,0.270593418,0.286,-259.6666667,84.66666667,-380.3333333,11.53846154,16057.485,-363.9230769
955,101104,0,124200,538704,23859,-22925,,-4635,-359,,0.044289628,0.230553328,0.192101449,-1158.142857,-330.5714286,-1794.666667,25.9030303,5790.614727,-1322.539394
956,101105,0,112500,157500,9171,-10453,-805,-3118,-617,0.077011384,0.058228571,0.714285714,0.08152,-654.5,533,-413,12.38181818,14597.83227,-248.6727273
957,101106,0,157500,824242.5,42273,-19452,-2273,-2996,-1682,0.116851738,0.051287091,0.191084541,0.2684,-1000.833333,4913.333333,-1362.666667,10.14736842,50894.65279,-1153.126316
958,101108,0,180000,450000,22018.5,-11239,-387,-79,-1554,0.034433668,0.04893,0.4,0.122325,-1121.333333,-454,-1831,9.743589744,6962.595,-1635.307692
959,101109,0,135000,781920,37746,-13461,-3164,-3843,-549,0.235049402,0.048273481,0.172651934,0.2796,,,-789,8.615384615,37410.12,-621.9230769
960,101110,0,135000,755190,31995,-13529,-3764,-2108,0,0.278217163,0.042366822,0.17876296,0.237,-1127,-931.1428571,-813.8571429,13.48571429,55737.93857,-759.7428571
961,101111,0,225000,854896.5,43780.5,-10209,-3268,-154,-442,0.320109707,0.051211462,0.263189755,0.19458,-1142.5,6442.875,-1453,3.294736842,2989.223053,-1284.505263
962,101112,0,202500,247500,11596.5,-15521,-1917,-4167,-2344,0.123510083,0.046854545,0.818181818,0.057266667,-845.7142857,-366.4285714,-815.3333333,12.37735849,11719.22943,-1174.377358
963,101113,0,400500,1125000,45949.5,-18591,-9288,-2125,-2024,0.499596579,0.040844,0.356,0.114730337,-1004.75,-90.66666667,-2024,25.18181818,2599.555909,-1868.181818
964,101114,0,360000,754740,20884.5,-12409,-1286,-4248,-1044,0.103634459,0.027671119,0.476985452,0.0580125,-671.3333333,2210,-617.5,12,10153.69875,-673.75
965,101115,0,202500,266652,14593.5,-10218,-313,-2677,-2288,0.030632218,0.054728635,0.759416768,0.072066667,-1270.333333,1546,-1333,10.95652174,11117.56109,-1072.608696
966,101116,0,135000,352044,17253,-14390,-2468,-4708,-85,0.171507992,0.049008079,0.383474793,0.1278,-1344.833333,-269.1666667,-1408.2,11.16216216,17036.38824,-2019.351351
967,101117,0,144000,585000,32796,-18656,,-2155,-2341,,0.056061538,0.246153846,0.22775,-1123.9,-117.2222222,-1446,10.11111111,44583.63667,-1331.666667
968,101119,0,202500,350581.5,34150.5,-10128,-3090,-2792,-2274,0.305094787,0.097411016,0.577611768,0.168644444,,,-1230.666667,4.020833333,7460.060625,-636.25
969,101120,0,225000,270000,13500,-15267,-1393,-2525,-1565,0.091242549,0.05,0.833333333,0.06,-778.1428571,-68.14285714,-988,31.1875,7004.292187,-949.4375
970,101121,1,180000,436032,20326.5,-15481,-207,-1833,-1269,0.013371229,0.046616991,0.412813738,0.112925,-996,15229,-1318,105.7857143,3088.378929,-1042.714286
971,101122,0,90000,640458,27265.5,-12198,-2058,-3786,0,0.168716183,0.042571878,0.140524437,0.30295,-1665.5,-1406.5,-923.75,6.96969697,9683.390455,-1828.393939
972,101123,0,54000,188685,8122.5,-20266,,-3536,0,,0.043047937,0.286191271,0.150416667,-1692,-596,-2186.5,14.02,6667.0074,-1667.84
973,101124,0,103500,848745,37516.5,-21647,-4572,-5178,0,0.211207096,0.044202322,0.121944754,0.362478261,,,-645,30.83333333,15224.4375,-566.8333333
