ypred_proba_test,ypred_bin_test
0.040158145,0.0
0.053320445,0.0
0.08953332,1.0
0.033385087,0.0
0.07918849,0.0
0.04758422,0.0
0.27559265,1.0
0.049441896,0.0
0.053345848,0.0
0.05319284,0.0
0.05368352,0.0
0.027151749,0.0
0.013948724,0.0
0.09162186,1.0
0.12764163,1.0
0.06958785,0.0
0.047824018,0.0
0.089418545,1.0
0.08378095,1.0
0.077822424,0.0
0.049911607,0.0
0.05132636,0.0
0.07820653,0.0
0.029189186,0.0
0.1263047,1.0
0.04938901,0.0
0.09436765,1.0
0.05670956,0.0
0.037429288,0.0
0.075430974,0.0
0.22629519,1.0
0.049009535,0.0
0.07516962,0.0
0.11775411,1.0
0.19115539,1.0
0.034528986,0.0
0.054821655,0.0
0.10429355,1.0
0.24442111,1.0
0.1513605,1.0
0.04270235,0.0
0.086228505,1.0
0.05564088,0.0
0.09750012,1.0
0.080716275,1.0
0.022348674,0.0
0.04301496,0.0
0.027800357,0.0
0.033898883,0.0
0.05454808,0.0
0.052500527,0.0
0.24066661,1.0
0.14037305,1.0
0.1898168,1.0
0.07509222,0.0
0.15104724,1.0
0.04946347,0.0
0.08446821,1.0
0.10109757,1.0
0.07547176,0.0
0.047770772,0.0
0.06243956,0.0
0.088824384,1.0
0.04765778,0.0
0.082929194,1.0
0.08416105,1.0
0.16600259,1.0
0.042550422,0.0
0.062230784,0.0
0.042716395,0.0
0.063898474,0.0
0.053955704,0.0
0.07816704,0.0
0.04508489,0.0
0.044103187,0.0
0.06451736,0.0
0.02682025,0.0
0.086957045,1.0
0.08557428,1.0
0.051807355,0.0
0.08658867,1.0
0.06954528,0.0
0.040563937,0.0
0.061683234,0.0
0.18394187,1.0
0.10179951,1.0
0.04776452,0.0
0.058667507,0.0
0.116564445,1.0
0.03662913,0.0
0.04239924,0.0
0.03512241,0.0
0.064963385,0.0
0.17408432,1.0
0.051664934,0.0
0.078854,0.0
0.09532353,1.0
0.1052502,1.0
0.05814673,0.0
0.04952534,0.0
0.074142516,0.0
0.16322194,1.0
0.06189367,0.0
0.061662488,0.0
0.090589106,1.0
0.04004569,0.0
0.11257361,1.0
0.15034148,1.0
0.023181776,0.0
0.10122546,1.0
0.05087274,0.0
0.023999998,0.0
0.12676708,1.0
0.051118355,0.0
0.08364182,1.0
0.023723502,0.0
0.10352875,1.0
0.3212318,1.0
0.033919152,0.0
0.018763054,0.0
0.055900864,0.0
0.028398328,0.0
0.08277867,1.0
0.033089146,0.0
0.047552742,0.0
0.0394387,0.0
0.019021977,0.0
0.112077475,1.0
0.17993195,1.0
0.044838324,0.0
0.02954891,0.0
0.13403428,1.0
0.061077736,0.0
0.22703952,1.0
0.05960453,0.0
0.04636333,0.0
0.055373374,0.0
0.07872078,0.0
0.049740657,0.0
0.05352415,0.0
0.044604313,0.0
0.17867434,1.0
0.04043449,0.0
0.10886145,1.0
0.046297956,0.0
0.120483294,1.0
0.03541328,0.0
0.13972773,1.0
0.038463194,0.0
0.02778812,0.0
0.012819036,0.0
0.08665057,1.0
0.20785372,1.0
0.21104087,1.0
0.07887828,0.0
0.11376765,1.0
0.04059664,0.0
0.06094225,0.0
0.05540401,0.0
0.04892401,0.0
0.05317171,0.0
0.028203854,0.0
0.05615146,0.0
0.07184939,0.0
0.1535747,1.0
0.07797527,0.0
0.01409858,0.0
0.09276336,1.0
0.037446763,0.0
0.0870062,1.0
0.043657176,0.0
0.0554179,0.0
0.024276368,0.0
0.07413381,0.0
0.09194561,1.0
0.18634969,1.0
0.04528749,0.0
0.19960225,1.0
0.045222305,0.0
0.0730192,0.0
0.069016695,0.0
0.10857831,1.0
0.04144309,0.0
0.05378735,0.0
0.037779402,0.0
0.034880117,0.0
0.031358443,0.0
0.31776366,1.0
0.07805292,0.0
0.24371783,1.0
0.039248034,0.0
0.04337671,0.0
0.2928238,1.0
0.021685064,0.0
0.018294385,0.0
0.16674417,1.0
0.045722857,0.0
0.08881076,1.0
0.17111112,1.0
0.025892537,0.0
0.08119061,1.0
0.038846854,0.0
0.007810865,0.0
0.07547261,0.0
0.055959582,0.0
0.18685684,1.0
0.061429083,0.0
0.035534214,0.0
0.04716238,0.0
0.015937017,0.0
0.043316454,0.0
0.031164793,0.0
0.026833232,0.0
0.13436857,1.0
0.03721585,0.0
0.012674154,0.0
0.040606566,0.0
0.048860934,0.0
0.048460703,0.0
0.07423496,0.0
0.17910808,1.0
0.03573447,0.0
0.094829485,1.0
0.0507854,0.0
0.082362935,1.0
0.20720567,1.0
0.07742138,0.0
0.03830197,0.0
0.04512215,0.0
0.012713913,0.0
0.1679008,1.0
0.06731946,0.0
0.09590331,1.0
0.07746985,0.0
0.051035054,0.0
0.024951063,0.0
0.11589725,1.0
0.04704608,0.0
0.020141983,0.0
0.083528265,1.0
0.06880705,0.0
0.07166457,0.0
0.07582897,0.0
0.025746549,0.0
0.1750767,1.0
0.10142345,1.0
0.051793806,0.0
0.018681912,0.0
0.045531467,0.0
0.20376834,1.0
0.03564335,0.0
0.07014174,0.0
0.19540128,1.0
0.104295015,1.0
0.09107707,1.0
0.07881385,0.0
0.12352397,1.0
0.08169081,1.0
0.016306149,0.0
0.11700428,1.0
0.08204004,1.0
0.047309685,0.0
0.056679457,0.0
0.05999997,0.0
0.05478774,0.0
0.0596117,0.0
0.05910649,0.0
0.09123578,1.0
0.022351023,0.0
0.094895154,1.0
0.40251094,1.0
0.089092754,1.0
0.04975709,0.0
0.022167064,0.0
0.08091103,1.0
0.16303682,1.0
0.06968892,0.0
0.105401896,1.0
0.05476556,0.0
0.05920077,0.0
0.021677857,0.0
0.09691966,1.0
0.047089525,0.0
0.149786,1.0
0.08329859,1.0
0.08486326,1.0
0.082469836,1.0
0.03647458,0.0
0.05832828,0.0
0.09378514,1.0
0.15909272,1.0
0.02989286,0.0
0.10985729,1.0
0.046921622,0.0
0.08307653,1.0
0.169398,1.0
0.026987461,0.0
0.057885148,0.0
0.10469361,1.0
0.07195694,0.0
0.11365276,1.0
0.033795126,0.0
0.06483442,0.0
0.18788783,1.0
0.05788096,0.0
0.023661591,0.0
0.16150579,1.0
0.03698093,0.0
0.12368302,1.0
0.05841865,0.0
0.11588032,1.0
0.10466762,1.0
0.14295568,1.0
0.22349814,1.0
0.07174872,0.0
0.10995311,1.0
0.08162262,1.0
0.17448682,1.0
0.08072234,1.0
0.06718118,0.0
0.04859829,0.0
0.043489154,0.0
0.061089102,0.0
0.19826604,1.0
0.11417398,1.0
0.045136034,0.0
0.095859945,1.0
0.03928841,0.0
0.08463973,1.0
0.04296398,0.0
0.041139908,0.0
0.034600995,0.0
0.08994929,1.0
0.016622616,0.0
0.026317608,0.0
0.070103265,0.0
0.08961104,1.0
0.11310704,1.0
0.08397589,1.0
0.11613604,1.0
0.056272637,0.0
0.093647994,1.0
0.11016407,1.0
0.16177748,1.0
0.10363096,1.0
0.26801857,1.0
0.07170151,0.0
0.037604,0.0
0.026545152,0.0
0.15363389,1.0
0.08343567,1.0
0.08811333,1.0
0.07043597,0.0
0.056318693,0.0
0.11413206,1.0
0.08039354,1.0
0.12940273,1.0
0.02097023,0.0
0.0688752,0.0
0.045493897,0.0
0.062569305,0.0
0.05231239,0.0
0.09163813,1.0
0.041433353,0.0
0.071486585,0.0
0.13499399,1.0
0.046063635,0.0
0.077371165,0.0
0.1406604,1.0
0.07365409,0.0
0.17249425,1.0
0.044609625,0.0
0.073080435,0.0
0.091925874,1.0
0.066010416,0.0
0.07458277,0.0
0.05598418,0.0
0.03529645,0.0
0.121891156,1.0
0.039847158,0.0
0.098867014,1.0
0.07110352,0.0
0.061729338,0.0
0.070966735,0.0
0.034985177,0.0
0.06478691,0.0
0.076250196,0.0
0.036965422,0.0
0.0317206,0.0
0.20718206,1.0
0.07786639,0.0
0.13283744,1.0
0.038519718,0.0
0.07453839,0.0
0.07741241,0.0
0.1278714,1.0
0.056812096,0.0
0.038114335,0.0
0.06819138,0.0
0.18802395,1.0
0.034593422,0.0
0.04655282,0.0
0.05081073,0.0
0.143367,1.0
0.027277602,0.0
0.043866683,0.0
0.18446358,1.0
0.065742634,0.0
0.06661586,0.0
0.09994424,1.0
0.07277765,0.0
0.047129974,0.0
0.05198488,0.0
0.042627472,0.0
0.048133824,0.0
0.022673093,0.0
0.061240856,0.0
0.022047948,0.0
0.103078485,1.0
0.07652165,0.0
0.050380707,0.0
0.07724669,0.0
0.06989097,0.0
0.057121582,0.0
0.05231222,0.0
0.032153945,0.0
0.058202177,0.0
0.16395666,1.0
0.06954967,0.0
0.032279573,0.0
0.025712425,0.0
0.105795965,1.0
0.10816873,1.0
0.03445915,0.0
0.018217934,0.0
0.040096845,0.0
0.1219148,1.0
0.10376758,1.0
0.10541927,1.0
0.03650959,0.0
0.025727244,0.0
0.098123945,1.0
0.060145896,0.0
0.09489856,1.0
0.029637009,0.0
0.17643443,1.0
0.044668477,0.0
0.109855615,1.0
0.10190741,1.0
0.027505297,0.0
0.12758595,1.0
0.09566656,1.0
0.06287575,0.0
0.10996709,1.0
0.05095532,0.0
0.054078877,0.0
0.010821153,0.0
0.2200643,1.0
0.062168214,0.0
0.042040538,0.0
0.0715428,0.0
0.05869492,0.0
0.07370556,0.0
0.080645025,1.0
0.0647781,0.0
0.08896019,1.0
0.04052153,0.0
0.10765097,1.0
0.029694399,0.0
0.081892535,1.0
0.11547423,1.0
0.28035063,1.0
0.03322389,0.0
0.0561753,0.0
0.047136437,0.0
0.15612876,1.0
0.037864838,0.0
0.028127963,0.0
0.086914144,1.0
0.064708844,0.0
0.055193566,0.0
0.03562391,0.0
0.051847354,0.0
0.052976258,0.0
0.018755326,0.0
0.061955374,0.0
0.024350403,0.0
0.009457761,0.0
0.2555273,1.0
0.07144716,0.0
0.08316962,1.0
0.4849792,1.0
0.057767726,0.0
0.24190105,1.0
0.0587099,0.0
0.055598244,0.0
0.094063334,1.0
0.04745586,0.0
0.061856963,0.0
0.034353938,0.0
0.045083348,0.0
0.10897569,1.0
0.039369013,0.0
0.09694369,1.0
0.04423961,0.0
0.095038086,1.0
0.13592035,1.0
0.1712271,1.0
0.029938843,0.0
0.06019774,0.0
0.05470192,0.0
0.045059554,0.0
0.14159435,1.0
0.054295056,0.0
0.20414124,1.0
0.08621248,1.0
0.05067168,0.0
0.072697565,0.0
0.06349166,0.0
0.06049028,0.0
0.03109293,0.0
0.094811335,1.0
0.06526533,0.0
0.033065826,0.0
0.0934133,1.0
0.037165698,0.0
0.038924824,0.0
0.13033338,1.0
0.039098565,0.0
0.03685708,0.0
0.11815802,1.0
0.08843416,1.0
0.18649144,1.0
0.08396308,1.0
0.098636165,1.0
0.044587336,0.0
0.10550846,1.0
0.035353053,0.0
0.022006968,0.0
0.03455737,0.0
0.12886639,1.0
0.029033793,0.0
0.13561004,1.0
0.01880928,0.0
0.03595494,0.0
0.083007716,1.0
0.096414216,1.0
0.08777796,1.0
0.031333294,0.0
0.0745043,0.0
0.15905058,1.0
0.0917485,1.0
0.039705057,0.0
0.056547195,0.0
0.08145819,1.0
0.10611851,1.0
0.043399353,0.0
0.04323438,0.0
0.049748402,0.0
0.2657036,1.0
0.036502663,0.0
0.13784273,1.0
0.045574866,0.0
0.11876423,1.0
0.043698017,0.0
0.04558554,0.0
0.075525545,0.0
0.024302043,0.0
0.14902619,1.0
0.031893767,0.0
0.11665808,1.0
0.11004419,1.0
0.04712526,0.0
0.1085341,1.0
0.043163832,0.0
0.14985578,1.0
0.17445561,1.0
0.087716654,1.0
0.06114903,0.0
0.15253444,1.0
0.16028853,1.0
0.20699356,1.0
0.044260312,0.0
0.06129978,0.0
0.12564117,1.0
0.049188428,0.0
0.05754975,0.0
0.059392527,0.0
0.032071043,0.0
0.19429857,1.0
0.16306005,1.0
0.034139782,0.0
0.025692105,0.0
0.027843732,0.0
0.3271056,1.0
0.09255577,1.0
0.062030207,0.0
0.03511925,0.0
0.31592754,1.0
0.15294221,1.0
0.07070159,0.0
0.04359027,0.0
0.09095213,1.0
0.052612893,0.0
0.09886427,1.0
0.06761748,0.0
0.088243544,1.0
0.0743842,0.0
0.108887866,1.0
0.09270037,1.0
0.071379654,0.0
0.046772804,0.0
0.043024283,0.0
0.14691329,1.0
0.21415187,1.0
0.014100767,0.0
0.10577666,1.0
0.19062136,1.0
0.0695436,0.0
0.06766984,0.0
0.043741565,0.0
0.07815864,0.0
0.043597806,0.0
0.064271554,0.0
0.2612324,1.0
0.028481038,0.0
0.03892603,0.0
0.20875189,1.0
0.05627769,0.0
0.026736116,0.0
0.13729636,1.0
0.024567023,0.0
0.12251234,1.0
0.042237364,0.0
0.070022546,0.0
0.075075254,0.0
0.09456436,1.0
0.07047338,0.0
0.0493228,0.0
0.07914132,0.0
0.033469167,0.0
0.03762715,0.0
0.1129593,1.0
0.029405331,0.0
0.029872078,0.0
0.05187651,0.0
0.078087345,0.0
0.11812896,1.0
0.04324743,0.0
0.10382547,1.0
0.055785716,0.0
0.05540677,0.0
0.09503907,1.0
0.046251394,0.0
0.038542267,0.0
0.06706938,0.0
0.09273238,1.0
0.078267775,0.0
0.013470885,0.0
0.104952276,1.0
0.105824314,1.0
0.0820292,1.0
0.04931656,0.0
0.051922735,0.0
0.019462217,0.0
0.03794751,0.0
0.039633684,0.0
0.05196613,0.0
0.1406862,1.0
0.052192125,0.0
0.029576233,0.0
0.0403472,0.0
0.08196729,1.0
0.043347236,0.0
0.07167357,0.0
0.041295785,0.0
0.120243445,1.0
0.040272743,0.0
0.04673254,0.0
0.055799372,0.0
0.11058803,1.0
0.10595472,1.0
0.030774277,0.0
0.044352777,0.0
0.039488606,0.0
0.074594475,0.0
0.039952308,0.0
0.076978385,0.0
0.23275506,1.0
0.034178838,0.0
0.06207059,0.0
0.050398365,0.0
0.10804329,1.0
0.049788427,0.0
0.02313663,0.0
0.018747557,0.0
0.10044742,1.0
0.09712871,1.0
0.17403871,1.0
0.04304215,0.0
0.12103717,1.0
0.032399643,0.0
0.024036461,0.0
0.059268624,0.0
0.045111615,0.0
0.055702176,0.0
0.029198842,0.0
0.048231836,0.0
0.050728023,0.0
0.062168606,0.0
0.10631054,1.0
0.10029093,1.0
0.023621544,0.0
0.05513484,0.0
0.055687718,0.0
0.03317848,0.0
0.02031401,0.0
0.12930298,1.0
0.032933265,0.0
0.02783397,0.0
0.123693734,1.0
0.23859881,1.0
0.20212488,1.0
0.05994846,0.0
0.12992683,1.0
0.08020659,1.0
0.046677426,0.0
0.07517929,0.0
0.09165939,1.0
0.15186924,1.0
0.058354236,0.0
0.018024461,0.0
0.035202496,0.0
0.051893283,0.0
0.049221955,0.0
0.03729622,0.0
0.041308835,0.0
0.15034191,1.0
0.1124442,1.0
0.08057828,1.0
0.06517846,0.0
0.0097886035,0.0
0.03276528,0.0
0.11763402,1.0
0.05892557,0.0
0.048609566,0.0
0.22815262,1.0
0.03807043,0.0
0.1299381,1.0
0.061869454,0.0
0.14854297,1.0
0.02322765,0.0
0.035566702,0.0
0.10037996,1.0
0.061939344,0.0
0.02042842,0.0
0.017748483,0.0
0.10198175,1.0
0.12294762,1.0
0.07665194,0.0
0.086740054,1.0
0.11578928,1.0
0.109366395,1.0
0.1097446,1.0
0.124417886,1.0
0.059975095,0.0
0.036554415,0.0
0.077157475,0.0
0.07698537,0.0
0.11947425,1.0
0.04904526,0.0
0.09071675,1.0
0.09634165,1.0
0.068708315,0.0
0.049199432,0.0
0.042332187,0.0
0.06588225,0.0
0.08677075,1.0
0.039699193,0.0
0.039752256,0.0
0.08913881,1.0
0.14220272,1.0
0.14797781,1.0
0.11991893,1.0
0.024528211,0.0
0.09994664,1.0
0.10131924,1.0
0.24128425,1.0
0.12257299,1.0
0.14316471,1.0
0.08720452,1.0
0.038056828,0.0
0.061041,0.0
0.11547043,1.0
0.2041847,1.0
0.13628419,1.0
0.060215313,0.0
0.0881486,1.0
0.037725367,0.0
0.113483824,1.0
0.04931911,0.0
0.050002575,0.0
0.11389293,1.0
0.0679736,0.0
0.039155647,0.0
0.07513254,0.0
0.010405849,0.0
0.081357546,1.0
0.05144118,0.0
0.06278225,0.0
0.26972857,1.0
0.058380127,0.0
0.028779635,0.0
0.030754939,0.0
0.10422773,1.0
0.13886192,1.0
0.044535764,0.0
0.0526437,0.0
0.15610912,1.0
0.045164518,0.0
0.113530636,1.0
0.26577556,1.0
0.09413984,1.0
0.06670413,0.0
0.04548422,0.0
0.04121903,0.0
0.055479184,0.0
0.09446647,1.0
0.04059532,0.0
0.21903299,1.0
0.04162378,0.0
0.05574587,0.0
0.09090251,1.0
0.038806576,0.0
0.1552448,1.0
0.16637829,1.0
0.12740509,1.0
0.0881842,1.0
0.018769106,0.0
0.051631853,0.0
0.069356926,0.0
0.05766712,0.0
0.10646929,1.0
0.18945386,1.0
0.100154325,1.0
0.07314933,0.0
0.09932577,1.0
0.15381223,1.0
0.2057075,1.0
0.20973545,1.0
0.044941418,0.0
0.106665984,1.0
0.1311508,1.0
0.013776422,0.0
0.063651204,0.0
0.06315436,0.0
0.09811462,1.0
0.033716336,0.0
0.09152568,1.0
0.07137671,0.0
0.060361546,0.0
0.03148024,0.0
0.08507896,1.0
0.09112656,1.0
0.023016265,0.0
0.050948646,0.0
0.025432572,0.0
0.038995106,0.0
0.051930502,0.0
0.034647767,0.0
0.10805363,1.0
0.08252883,1.0
0.108635135,1.0
0.053021453,0.0
0.089552075,1.0
0.037078813,0.0
0.016410466,0.0
0.19738401,1.0
0.39505318,1.0
0.025787212,0.0
0.19669521,1.0
0.076491855,0.0
0.008661283,0.0
0.04349113,0.0
0.15677398,1.0
0.019731604,0.0
0.040991202,0.0
0.03660743,0.0
0.10813983,1.0
0.15173428,1.0
0.05758075,0.0
0.1639373,1.0
0.08923986,1.0
0.046096742,0.0
0.118064575,1.0
0.1720627,1.0
0.07016494,0.0
0.035497367,0.0
0.037596356,0.0
0.063402094,0.0
0.09342371,1.0
0.07673378,0.0
0.13359977,1.0
0.030461077,0.0
0.0955294,1.0
0.047332413,0.0
0.041872464,0.0
0.080756314,1.0
0.09123951,1.0
0.064636,0.0
0.07715002,0.0
0.29757637,1.0
0.021221114,0.0
0.03418202,0.0
0.071522534,0.0
0.0552086,0.0
0.1509918,1.0
0.3213468,1.0
0.027900891,0.0
0.03166127,0.0
0.17115505,1.0
0.02414577,0.0
0.045506176,0.0
0.16345182,1.0
0.09486946,1.0
0.051862523,0.0
0.030723259,0.0
0.09500246,1.0
0.09546399,1.0
0.05378412,0.0
0.1855384,1.0
0.03849384,0.0
0.046292618,0.0
0.03387283,0.0
0.030245077,0.0
0.123905726,1.0
0.05181828,0.0
0.05207707,0.0
0.11192632,1.0
0.16728391,1.0
0.06265481,0.0
0.04091654,0.0
0.18480188,1.0
0.2286794,1.0
0.03903694,0.0
0.13463482,1.0
0.09863806,1.0
0.11143368,1.0
0.04683906,0.0
0.21166015,1.0
0.060105182,0.0
0.06047528,0.0
0.012016217,0.0
0.03431077,0.0
0.08576691,1.0
0.04209041,0.0
0.16194707,1.0
0.13661358,1.0
0.029256355,0.0
0.06578709,0.0
0.12912872,1.0
0.051895045,0.0
0.04129324,0.0
0.018228544,0.0
0.033490576,0.0
0.04412677,0.0
0.07189929,0.0
0.07539096,0.0
0.08031866,1.0
0.07990047,0.0
0.04863307,0.0
0.09617875,1.0
0.066673726,0.0
0.042751305,0.0
0.098299354,1.0
0.104684934,1.0
0.12478092,1.0
0.04986092,0.0
0.104859404,1.0
0.026647737,0.0
0.11839694,1.0
0.10539592,1.0
0.039962634,0.0
0.118456714,1.0
0.059409447,0.0
0.07025702,0.0
0.1985242,1.0
0.074114785,0.0
0.071442366,0.0
0.084006205,1.0
0.04743659,0.0
0.04821883,0.0
0.048223507,0.0
0.07228034,0.0
0.04848522,0.0
0.055044573,0.0
0.16207968,1.0
0.025653532,0.0
0.074928686,0.0
0.04211538,0.0
0.06020544,0.0
0.06901535,0.0
0.11769779,1.0
0.06956802,0.0
0.036172047,0.0
0.07122305,0.0
0.28466007,1.0
0.067214385,0.0
0.07284643,0.0
0.16801198,1.0
0.04580386,0.0
0.09864231,1.0
0.056318045,0.0
0.039452493,0.0
0.038335104,0.0
0.034094874,0.0
0.03561213,0.0
0.11064361,1.0
0.09839586,1.0
0.019235231,0.0
0.046875753,0.0
0.049890187,0.0
0.18548603,1.0
0.057018407,0.0
0.12236617,1.0
0.03271476,0.0
0.13696583,1.0
0.054994434,0.0
0.13842918,1.0
0.09814865,1.0
0.086494274,1.0
0.25537294,1.0
0.018338714,0.0
0.030454338,0.0
0.035992265,0.0
0.16907582,1.0
0.0152545655,0.0
0.039681047,0.0
0.019425947,0.0
0.029481817,0.0
0.061687786,0.0
0.10381781,1.0
0.07406496,0.0
0.08639795,1.0
0.014477615,0.0
0.06275884,0.0
0.069468305,0.0
0.09476626,1.0
0.08302714,1.0
0.121539466,1.0
0.059771977,0.0
0.13636869,1.0
0.054198317,0.0
0.14498676,1.0
0.047224615,0.0
0.123169445,1.0
0.05682462,0.0
0.09889076,1.0
0.19460218,1.0
0.06273231,0.0
0.027935477,0.0
0.01712033,0.0
0.24744838,1.0
0.03170024,0.0
0.106538534,1.0
0.04102897,0.0
0.1025409,1.0
0.04275294,0.0
0.0628063,0.0
0.045825932,0.0
0.059542403,0.0
0.06660097,0.0
0.03775955,0.0
0.080655456,1.0
0.056810908,0.0
0.1560079,1.0
0.07070292,0.0
0.0042008334,0.0
0.018346846,0.0
0.07946233,0.0
0.034558475,0.0
0.21765718,1.0
0.04394768,0.0
0.12211406,1.0
0.07227331,0.0
0.113985196,1.0
0.21036215,1.0
0.13834254,1.0
0.052002613,0.0
0.024092712,0.0
0.047879778,0.0
0.035059433,0.0
0.05637429,0.0
0.0719685,0.0
0.037888132,0.0
0.046419315,0.0
0.17019767,1.0
0.06603484,0.0
0.062900275,0.0
0.32216266,1.0
0.06429119,0.0
0.01829908,0.0
0.029379357,0.0
0.093367904,1.0
0.07775463,0.0
0.02200018,0.0
0.12510234,1.0
0.039981574,0.0
0.08705384,1.0
0.0685074,0.0
0.07383273,0.0
0.042244416,0.0
0.04238985,0.0
0.020200692,0.0
0.04319344,0.0
0.19722682,1.0
0.10232071,1.0
0.08696354,1.0
0.062611274,0.0
0.040240098,0.0
0.031340502,0.0
0.05855226,0.0
0.019488769,0.0
0.048097897,0.0
0.07988708,0.0
0.07774688,0.0
0.18179423,1.0
0.027014026,0.0
0.11404919,1.0
0.054904394,0.0
0.11843129,1.0
0.09259333,1.0
0.04737722,0.0
0.041296035,0.0
0.1107201,1.0
0.017757153,0.0
0.1287481,1.0
0.035503905,0.0
0.10792802,1.0
0.08132749,1.0
0.02619689,0.0
0.078929976,0.0
0.048037335,0.0
0.0919047,1.0
0.058291204,0.0
0.032186806,0.0
0.04661662,0.0
0.01674421,0.0
0.09883712,1.0
0.037067264,0.0
0.15152268,1.0
0.06518819,0.0
0.04842541,0.0
0.079036154,0.0
0.096423045,1.0
0.045174472,0.0
0.08809887,1.0
0.17729825,1.0
0.13826735,1.0
0.059555877,0.0
0.10276471,1.0
0.09043036,1.0
0.079710394,0.0
0.035080064,0.0
0.041495144,0.0
0.10647641,1.0
0.032108545,0.0
0.11568531,1.0
0.06261,0.0
0.13494319,1.0
0.09504526,1.0
0.15339245,1.0
0.07253659,0.0
0.03775722,0.0
0.026032094,0.0
0.06968956,0.0
0.20939083,1.0
0.13415405,1.0
0.04532804,0.0
0.032369472,0.0
0.069918536,0.0
0.037147578,0.0
0.10414956,1.0
0.032289412,0.0
0.12484495,1.0
0.13298202,1.0
0.06673167,0.0
0.028571615,0.0
0.06564716,0.0
0.10820494,1.0
0.04514819,0.0
0.052281663,0.0
0.046911165,0.0
0.017889049,0.0
0.39703223,1.0
0.03479573,0.0
0.012781016,0.0
0.047522046,0.0
0.0099425195,0.0
0.0500884,0.0
0.15812524,1.0
0.044570602,0.0
0.070545934,0.0
0.028263971,0.0
0.06718073,0.0
0.26282883,1.0
0.1512608,1.0
0.1036121,1.0
0.09561148,1.0
0.19316743,1.0
0.13184685,1.0
0.115408346,1.0
0.20042697,1.0
0.20047212,1.0
0.055727262,0.0
0.08493365,1.0
0.033516027,0.0
0.05461849,0.0
0.0437048,0.0
0.106447294,1.0
0.044446263,0.0
0.06614123,0.0
0.04496801,0.0
0.05719046,0.0
0.042992793,0.0
0.06758663,0.0
0.0437297,0.0
0.1063912,1.0
0.10291817,1.0
0.049634404,0.0
0.1150162,1.0
0.06698315,0.0
0.05866878,0.0
0.13652721,1.0
0.23973526,1.0
0.07230092,0.0
0.1075448,1.0
0.15413263,1.0
0.057678953,0.0
0.07662302,0.0
0.06317242,0.0
0.10594897,1.0
0.034465995,0.0
0.09659214,1.0
0.10514313,1.0
0.052396707,0.0
0.020238006,0.0
0.12050732,1.0
0.049511064,0.0
0.07816531,0.0
0.08942112,1.0
0.10393873,1.0
0.04447748,0.0
0.07094791,0.0
0.083115675,1.0
0.08296817,1.0
0.09720618,1.0
0.0777341,0.0
0.09077655,1.0
0.13891844,1.0
0.053900138,0.0
0.038028635,0.0
0.029837342,0.0
0.048050858,0.0
0.04598726,0.0
0.025596593,0.0
0.06347114,0.0
0.06790059,0.0
0.02142842,0.0
0.055318356,0.0
0.1512135,1.0
0.060203407,0.0
0.111718886,1.0
0.13251828,1.0
0.10053114,1.0
0.02298848,0.0
0.08037527,1.0
0.08153093,1.0
0.047095828,0.0
0.09490073,1.0
0.22748528,1.0
0.08986117,1.0
0.12501232,1.0
0.28781095,1.0
0.031787947,0.0
0.08784858,1.0
0.07806763,0.0
0.085477866,1.0
0.11870293,1.0
0.07236795,0.0
0.036084257,0.0
0.037425064,0.0
0.0454969,0.0
0.025482856,0.0
0.033678498,0.0
0.06354284,0.0
0.017294057,0.0
0.20943552,1.0
0.024581885,0.0
0.043811396,0.0
0.08083203,1.0
0.06441406,0.0
0.09412707,1.0
0.030929824,0.0
0.06364591,0.0
0.04228161,0.0
0.019002985,0.0
0.071183145,0.0
0.13285471,1.0
0.05357333,0.0
0.023331854,0.0
0.054211296,0.0
0.28424865,1.0
0.05703382,0.0
0.11601651,1.0
0.15652788,1.0
0.09197542,1.0
0.01839153,0.0
0.033691853,0.0
0.0806972,1.0
0.051376455,0.0
0.09497427,1.0
0.06871631,0.0
0.046528295,0.0
0.113186255,1.0
0.06901741,0.0
0.09715862,1.0
0.14658311,1.0
0.08062801,1.0
0.046510477,0.0
0.043748494,0.0
0.11814238,1.0
0.12594555,1.0
0.08303773,1.0
0.041719392,0.0
0.04375014,0.0
0.11994761,1.0
0.03195835,0.0
0.099228166,1.0
0.04302765,0.0
0.012124761,0.0
0.116657466,1.0
0.072176054,0.0
0.13816309,1.0
0.034393758,0.0
0.073321745,0.0
0.26388237,1.0
0.026230369,0.0
0.014454991,0.0
0.09746061,1.0
0.07782015,0.0
0.054583307,0.0
0.06643644,0.0
0.06709703,0.0
0.011225629,0.0
0.09833824,1.0
0.056730382,0.0
0.044218253,0.0
0.10206218,1.0
0.045782,0.0
0.017171333,0.0
0.16543885,1.0
0.120174624,1.0
0.20312965,1.0
0.050333183,0.0
0.05207613,0.0
0.09132264,1.0
0.18269773,1.0
0.17050366,1.0
0.11885798,1.0
0.043999042,0.0
0.059030566,0.0
0.050396267,0.0
0.19561289,1.0
0.12771893,1.0
0.0121327825,0.0
0.1097184,1.0
0.019795574,0.0
0.048007727,0.0
0.07440793,0.0
0.121580064,1.0
0.043429125,0.0
0.08460869,1.0
0.06934644,0.0
0.07143919,0.0
0.06730485,0.0
0.06802482,0.0
0.09015188,1.0
0.1566047,1.0
0.037557937,0.0
0.08851149,1.0
0.033997,0.0
0.057650812,0.0
0.0344535,0.0
0.020853978,0.0
0.09990451,1.0
0.025618427,0.0
0.032088753,0.0
